task,total_num_tc,gen_consistency,LLMJudge,Q-Testsuite,Q-Context,total_num_stu,num_passed_stu,passed_stus
task_0,5,0,1,0.0,1,20,0,[]
task_1,5,1,1,0.0,1,20,4,"['gpt-4o-mini-2024-07-18_temp-1.0_1', 'gpt-4o-mini-2024-07-18_temp-1.0_9', 'gpt-4o-mini-2024-07-18_temp-1.0_12', 'gpt-4o-mini-2024-07-18_temp-1.0_18']"
task_2,5,1,1,1.0,1,20,1,['gpt-4o-mini-2024-07-18_temp-1.0_6']
task_3,5,1,1,1.0,1,20,0,[]
task_4,5,0,1,0.0,1,20,0,[]
task_5,5,0,1,0.0,1,20,0,[]
task_6,5,1,1,1.0,1,20,0,[]
task_7,5,0,1,0.0,1,20,0,[]
task_8,6,0,1,0.0,1,20,0,[]
task_9,5,0,1,0.0,1,20,0,[]
