task,total_num_tc,gen_consistency,LLMJudge,Q-Testsuite,Q-Context,total_num_stu,num_passed_stu,passed_stus
task_0,5,1,1,0.0,1,20,0,[]
task_1,5,0,1,0.0,1,20,0,[]
task_2,6,1,1,0.0,1,20,2,"['gpt-4o-mini-2024-07-18_temp-1.0_8', 'gpt-4o-mini-2024-07-18_temp-1.0_15']"
task_3,5,0,1,0.0,1,20,6,"['gpt-4o-mini-2024-07-18_temp-1.0_4', 'gpt-4o-mini-2024-07-18_temp-1.0_5', 'gpt-4o-mini-2024-07-18_temp-1.0_7', 'gpt-4o-mini-2024-07-18_temp-1.0_10', 'gpt-4o-mini-2024-07-18_temp-1.0_12', 'gpt-4o-mini-2024-07-18_temp-1.0_13']"
task_4,6,0,1,0.0,0,20,0,[]
task_5,7,1,1,0.0,1,20,4,"['gpt-4o-mini-2024-07-18_temp-1.0_9', 'gpt-4o-mini-2024-07-18_temp-1.0_12', 'gpt-4o-mini-2024-07-18_temp-1.0_13', 'gpt-4o-mini-2024-07-18_temp-1.0_17']"
task_6,6,0,1,0.0,1,20,0,[]
task_7,5,0,1,0.0,1,20,0,[]
task_8,5,1,1,0.0,1,20,0,[]
task_9,5,1,1,1.0,1,20,0,[]
